id,Date,Query,User,Tweet
1792044056,Wed May 13 21:56:28 PDT 2009,NO_QUERY,bailsebeth,Where did the wind come from? And why am I still awake? 
2179103926,Mon Jun 15 08:38:59 PDT 2009,NO_QUERY,Elisekv,mad at my mom 
2058830432,Sat Jun 06 15:42:45 PDT 2009,NO_QUERY,LonelyPie,"sending 4 rolls of film out for processing. exciting exciting. also, i am 90% lab trained now and can print all my own film   "
1551968961,Sat Apr 18 10:26:39 PDT 2009,NO_QUERY,reflectonthis,Thts al i wana hear! Man im such a bad wife 
1963482219,Fri May 29 12:47:25 PDT 2009,NO_QUERY,siofraxxx,i didnt get paid this week  roll on tuesday 
1557877948,Sun Apr 19 06:24:02 PDT 2009,NO_QUERY,sammolsonkasey,"@TraciKnoppe Good morning to you Traci   Doing well, how about yourself?"
2065013225,Sun Jun 07 07:41:55 PDT 2009,NO_QUERY,craighardie,"Had a great Sunday run today, 70m 19.5av and it was a windy day, legs are on the way  #fb"
2256930005,Sat Jun 20 13:31:29 PDT 2009,NO_QUERY,JulieGarrafinha,"Saturday -- sleeping, studying, eating.  "
1990019286,Mon Jun 01 03:36:32 PDT 2009,NO_QUERY,JANorman,somebody is playing their radio and its annoying me 
1694052231,Mon May 04 00:52:17 PDT 2009,NO_QUERY,Emmmaa___,"@Broooooke_ omg and you never would believe what we did. ahaha, i loved it. but it felt like a movie, but REAL!! "
2265529467,Sun Jun 21 06:46:55 PDT 2009,NO_QUERY,ToriSydnor,Going back to Richmond today...  can't I just stay here? #ilm
2065183553,Sun Jun 07 08:04:23 PDT 2009,NO_QUERY,AQUENZ,Soo nice out! Lake with everybody 
1966267852,Fri May 29 17:26:49 PDT 2009,NO_QUERY,DNiCESEOUL,ohh yea cant forget the long hair   thats my shit
2018255147,Wed Jun 03 09:40:49 PDT 2009,NO_QUERY,stephullman,@coradeanz NYC visits in the fall... here I come! 
2176895399,Mon Jun 15 05:00:20 PDT 2009,NO_QUERY,HannahPhame,goin back to school! yay!  that's really where i wanna be on summer vacation!
1752937381,Sat May 09 23:30:49 PDT 2009,NO_QUERY,LCsmuggle,ran 15km in 1hr 40. Too slow and now can't walk properly 
2039657368,Thu Jun 04 22:29:13 PDT 2009,NO_QUERY,hartjeruby,@cysero http://twitpic.com/6mdwb - Savage warlord armor is waaaaay cooler 
2063979358,Sun Jun 07 04:48:25 PDT 2009,NO_QUERY,gastaseo,"@Bulgarin Да, Терминатора по�?мотрел, прикольный, в лучших традици�?х первых 2 ча�?тей. Даже Шварца отмоделировали "
2190233210,Tue Jun 16 02:08:42 PDT 2009,NO_QUERY,AprilMerrell,just woke up driving lesson in 20 mins 
1827755113,Sun May 17 11:22:43 PDT 2009,NO_QUERY,danipoynterjudd,"@lilyroseallen http://twitpic.com/2u2tg - you dress so nice lily, and i wish i looked like you "
1695768758,Mon May 04 06:54:23 PDT 2009,NO_QUERY,nollywoodstar,@jay2busy I do now LOL. 
1824787022,Sun May 17 02:55:58 PDT 2009,NO_QUERY,ilovepie,Off Egg Sandwich #3turnoffwords 
2062456373,Sat Jun 06 23:17:02 PDT 2009,NO_QUERY,chickwithpencil,My eye is still aching after being smacked with a vacuum cleaner plug by my almost 2 year old cousin earlier. So much for #drawingday. 
2323407038,Thu Jun 25 00:34:24 PDT 2009,NO_QUERY,mitchoyoshitaka,@GPHemsley hm? I can't access that site. 
2190387941,Tue Jun 16 02:35:06 PDT 2009,NO_QUERY,MistressRouge,"@dicklet dicklet your efforts has resulted in a session tomorrow with a new sub, you mentioning you began your journey reading Madam Mag "
2060614293,Sat Jun 06 19:14:20 PDT 2009,NO_QUERY,agwynlay,"Loves Angels baseball, oh wait, my TV literally lost FSN as i was typing this, but now it is back on since it took so long to type "
