Sentiment,id,Date,Query,User,Tweet
0,2246713398,Fri Jun 19 18:00:49 PDT 2009,NO_QUERY,Mickie_1,"@TheRealScarab PA system bugs are a bummer, sorry.  "
0,2237331866,Fri Jun 19 05:36:56 PDT 2009,NO_QUERY,supaflya,"oh daaamnnn! the firemen ball's on the 14th and i'll still be in Cannes  So many handsome men united 2gether, and i miss it! *out tonite*"
0,1468288564,Tue Apr 07 00:46:03 PDT 2009,NO_QUERY,in_wonderland,"I don't want to be cold in April, but I am "
0,2246385590,Fri Jun 19 17:31:05 PDT 2009,NO_QUERY,Jessimikaaaa,@JaredOngie haha its too cold down here  bt other than that im quite fine.. jst extremely bored  wht are your plans for the day?
0,2072038618,Sun Jun 07 20:17:45 PDT 2009,NO_QUERY,MacAddict0915,Upset I can't find my CHI! 
0,2175864503,Mon Jun 15 02:13:12 PDT 2009,NO_QUERY,sergeisaak,Studying Spain for exam on friday  what for ???
0,2174416224,Sun Jun 14 22:30:27 PDT 2009,NO_QUERY,neyda_88,Wow had a great weekend! I'm sooooooo tired now!! Time to go nite nite 
0,2051046596,Fri Jun 05 19:45:51 PDT 2009,NO_QUERY,sindahadiwiguno,On the way J's house w/ M. And I haven't ate anything 
0,2002403757,Tue Jun 02 04:06:40 PDT 2009,NO_QUERY,Lynette_Marie,I so need to get at least 4 miles in today.This Chicago doom and gloom weather is not motivating at all! 
0,1792893184,Thu May 14 00:36:38 PDT 2009,NO_QUERY,Incognito_me,@neospace Too sad for this kind of war 
0,1981508907,Sun May 31 09:18:08 PDT 2009,NO_QUERY,beckiliciooous,I still feel terrible.. 
0,2055790938,Sat Jun 06 09:57:46 PDT 2009,NO_QUERY,EddiePombo,"Another huge storm flooded our garden, fucked with the flowers, &amp; made our stones all dirty. "
0,2065102348,Sun Jun 07 07:53:54 PDT 2009,NO_QUERY,alexstrasman,has finished uni! It sucks and i'd like to do it all again please! 
0,1835998339,Mon May 18 07:10:25 PDT 2009,NO_QUERY,djLytes,My twitterberry is bummy! 
0,2262874868,Sat Jun 20 23:25:39 PDT 2009,NO_QUERY,divine909,i dont have reception  and leo is right here watching tv........awwwww lito im sorry i told u its scary
0,1677802122,Sat May 02 04:04:03 PDT 2009,NO_QUERY,annoyedgirl,"@HeatherBestel oh so you all tweet from the same computer. family bonding lol  Tea, I just can't like any hot drinks  ..."
0,1975840432,Sat May 30 16:00:58 PDT 2009,NO_QUERY,oneiromancy,susan boyle lost  on a brighter note - i just bought a ping pong table!
0,1695190901,Mon May 04 05:28:26 PDT 2009,NO_QUERY,discho,down in the dumps today 
0,2176481504,Mon Jun 15 03:59:42 PDT 2009,NO_QUERY,ohindiegirl,"wants the meds to kick in, knock me out and stop crying "
0,2296909635,Tue Jun 23 09:46:31 PDT 2009,NO_QUERY,MzXxXcLuEsIv,"been on a tweet break the last few days but i'm back now...taming the beast most call hair, ugh! "
0,1880462870,Fri May 22 01:19:55 PDT 2009,NO_QUERY,acnirahs,"worse week EVER. on monday, we nearly lost volleyball, tuesday a bird SHITTED on me. wednesday itunes deleted all my music. "
0,2065013164,Sun Jun 07 07:41:55 PDT 2009,NO_QUERY,JustEmilio,crap i totaly forgot about last nights beta of 1 vs 100 on LIVE 
