Sentiment,id
0,1792044056
0,2179103926
4,2058830432
0,1551968961
0,1963482219
4,1557877948
4,2065013225
0,2256930005
0,1990019286
4,1694052231
0,2265529467
4,2065183553
4,1966267852
4,2018255147
0,2176895399
0,1752937381
4,2039657368
4,2063979358
4,2190233210
0,1827755113
4,1695768758
0,1824787022
0,2062456373
0,2323407038
4,2190387941
4,2060614293
0,2015101734
4,1990023287
0,1957189551
0,2238272613
0,2044941541
4,2052477719
4,2069268996
4,1834150990
4,1823449281
4,2184830557
4,1754220874
4,1992439563
0,2183067469
0,2299302032
